chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,8,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,8,risk_only
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,8,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,16,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,39.96,-4.0,1.0,16,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,84,5,148,16,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,16,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,16,risk_only
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,16,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,32,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,39.96,-4.0,1.0,16,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,84,5,148,32,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,32,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,32,risk_only
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,32,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,64,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,39.96,-4.0,1.0,16,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,84,5,148,64,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,64,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,64,risk_only
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,64,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,1,first_candidate
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,1,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,1,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,1,risk_only
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,1,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,2,first_candidate
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,2,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,2,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,2,risk_only
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,2,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,4,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,6,22,4,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,4,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,4,risk_only
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,4,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,8,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,6,22,8,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,8,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,8,risk_only
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,8,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,16,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,6,22,16,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,16,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,16,risk_only
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,16,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,32,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,6,22,32,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,32,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,32,risk_only
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,32,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,64,first_candidate
nav_G->nav_R->pickup->nav_Y->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,84,6,22,64,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,64,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,64,risk_only
nav_R->pickup->nav_Y->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,6,22,64,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,1,first_candidate
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,1,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,1,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,1,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,1,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,2,first_candidate
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,2,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,2,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,2,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,2,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,4,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,7,262,4,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,4,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,4,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,4,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,8,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,7,262,8,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,8,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,8,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,8,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,16,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,7,262,16,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,16,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,16,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,16,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,32,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.96,-4.0,1.0,16,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,7,262,32,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,32,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,32,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,32,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,64,first_candidate
nav_B->nav_R->pickup->nav_Y->dropoff,40.8,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,64,proxy_tail
nav_B->nav_R->pickup->nav_Y->dropoff,40.8,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,64,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,64,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,7,262,64,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,1,first_candidate
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,1,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,1,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,1,risk_only
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,1,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,2,first_candidate
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,2,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,2,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,2,risk_only
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,2,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,4,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,84,8,474,4,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,4,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,4,risk_only
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,4,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,8,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,84,8,474,8,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,8,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,8,risk_only
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,8,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,16,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,84,8,474,16,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,16,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,16,risk_only
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,16,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,32,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,84,8,474,32,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,32,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,32,risk_only
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,32,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,64,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,84,8,474,64,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,64,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,64,risk_only
nav_B->pickup->nav_Y->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,8,474,64,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,1,first_candidate
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,1,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,1,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,1,risk_only
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,1,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,9,171,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,9,171,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,16,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,9,171,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,32,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,9,171,32,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,64,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,9,171,64,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,9,171,64,oracle_tail
